,id,lot_frontage,overall_qual,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_area,porch_sf,house_remod_sold,house_age_sold,kitchen_qual_Fa,kitchen_qual_Gd,kitchen_qual_TA,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker
589,110,80.0,7,833,1492,1492,1492,2,6,1,596,414,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
590,697,90.0,5,0,240,810,1306,1,6,0,472,0,6,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,2297,50.0,5,796,796,796,796,1,5,0,0,129,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,1231,75.0,5,572,1144,1144,1144,1,6,0,456,0,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
593,1355,54.2,5,399,883,988,1505,1,8,0,240,0,26,68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,968,85.0,9,1260,1838,1838,1838,2,8,1,765,338,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
595,584,82.70370370370371,7,560,752,1285,2067,2,7,2,784,337,35,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,1315,60.0,5,0,572,884,1540,1,7,0,0,317,3,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
597,1606,60.0,5,816,816,816,816,1,4,0,816,0,5,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,206,110.0,5,104,816,816,816,1,5,0,516,106,47,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,1685,96.0,9,1151,1790,1816,1816,2,7,1,730,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
600,2016,52.0,5,0,966,1014,1426,1,6,1,230,174,15,77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,869,72.6969696969697,7,0,944,944,1870,2,6,0,608,299,8,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,2135,97.0,5,663,864,894,894,1,5,0,440,0,33,33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,2346,82.70370370370371,6,712,796,790,1574,2,6,1,566,417,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
604,2430,53.0,7,1070,1356,1500,1500,2,6,1,648,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,2198,55.0,5,0,768,789,789,1,5,0,200,0,57,81,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,2652,50.0,5,576,960,960,960,1,5,0,576,0,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
607,27,70.0,4,804,882,882,882,1,4,0,525,240,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
608,241,83.0,6,36,1212,1212,1212,2,6,0,460,122,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,906,70.0,5,832,832,832,1268,1,7,2,250,0,59,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
610,1506,60.0,5,0,585,585,1053,1,5,0,0,42,1,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,2098,77.0,8,1150,1466,1466,2828,3,11,1,1052,269,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,1435,72.6969696969697,7,1308,1418,1418,1418,2,5,1,558,318,10,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,2213,126.0,5,0,0,1226,1226,1,7,1,400,426,56,56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1274,60.0,6,315,768,819,1320,2,5,0,576,108,58,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
615,743,51.0,2,0,264,800,800,1,4,1,0,0,59,73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,1737,73.0,7,24,1340,1340,1340,2,6,0,396,130,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,2797,67.0,8,920,1090,1090,2214,2,8,1,646,277,7,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,2185,74.0,4,0,0,1152,1152,2,6,0,0,0,52,52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,58,79.36363636363636,7,250,384,774,1430,2,7,1,400,180,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,830,64.0,7,724,1232,1232,1232,2,6,0,632,132,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,808,64.0,5,0,0,1535,1535,2,8,0,410,0,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
622,680,60.0,5,180,1208,1136,1904,1,7,0,240,0,27,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
623,1153,65.0,5,890,890,890,890,1,5,0,308,0,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
624,1291,60.0,6,0,728,728,1456,1,7,0,308,0,3,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
625,1818,60.0,5,0,0,2020,2020,2,10,2,630,0,30,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
626,2161,70.0,7,0,738,738,1476,2,7,0,552,35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,1883,80.0,5,0,1065,1065,1065,1,6,0,461,74,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
628,350,28.0,8,1965,2208,2522,2522,2,8,1,564,239,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629,2473,63.0,6,0,1131,1131,1131,1,6,0,0,39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
630,295,78.0,5,375,1032,1102,2177,2,11,0,484,0,19,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,293,50.0,6,0,804,1699,2447,2,10,1,336,388,20,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
632,859,36.0,5,460,864,864,864,1,5,1,338,0,37,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,288,45.0,3,203,864,864,864,1,5,0,200,0,60,96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,1578,73.0,5,0,384,754,1394,2,7,0,400,100,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
635,102,66.02222222222223,6,466,756,756,1512,2,5,0,440,32,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
636,2831,24.0,6,0,970,970,1709,2,7,0,380,40,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,1030,80.0,6,0,1444,1444,1444,2,5,1,473,24,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,2551,80.0,5,632,1248,1248,1248,1,6,0,286,0,46,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
639,1286,60.0,5,0,650,958,1539,2,8,1,686,148,6,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
640,958,89.0,9,1022,1620,1620,1620,2,6,1,912,228,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
641,776,74.0,5,672,840,860,860,1,4,0,528,0,27,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642,72,84.0,6,1414,1468,1468,1468,2,6,1,528,318,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
643,2263,89.0,8,0,1571,1571,1571,2,7,1,722,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644,1866,82.70370370370371,6,973,973,1082,1082,1,6,0,480,160,38,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,2876,50.0,4,0,641,641,641,1,4,0,272,184,56,81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,2146,72.6969696969697,8,0,1284,1284,2169,2,7,1,647,279,5,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,103,24.0,7,604,696,696,1416,2,6,0,484,44,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
648,1500,35.0,6,459,547,1072,1072,1,5,0,525,28,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,492,79.36363636363636,6,0,841,892,1675,2,7,1,502,103,10,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,167,81.0,5,588,1175,1175,1175,1,6,0,484,0,50,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
651,2597,90.0,5,415,833,833,833,1,4,0,326,0,6,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
652,2685,58.0,5,0,993,1048,1048,1,5,1,280,0,56,84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1035,65.0,6,602,1054,1054,1054,1,6,0,460,260,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
654,1220,54.2,3,0,0,720,720,1,4,0,287,0,58,59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,2602,60.0,6,338,663,774,1595,2,7,1,528,49,56,91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
656,2159,65.0,7,0,847,847,1928,2,8,1,434,148,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,695,57.0,6,633,972,972,1944,2,12,0,324,28,59,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
658,1109,81.0,7,1000,1223,1223,2127,2,5,2,525,303,14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
659,640,120.0,6,672,1362,1382,1382,1,6,1,884,0,47,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
660,1652,82.70370370370371,6,605,1032,1032,1032,2,6,1,564,0,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
661,2090,104.0,6,0,1105,1105,1822,2,7,1,515,195,23,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
662,1188,85.0,6,301,1740,1740,1740,1,8,1,512,217,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
663,2345,82.70370370370371,7,795,795,1468,2263,2,9,1,539,250,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,1059,108.0,9,1420,1850,1850,2748,2,9,1,850,394,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
665,2751,133.0,7,0,1308,1308,1876,2,7,0,848,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,128,68.0,5,670,1140,1929,2461,2,7,2,400,0,8,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
667,1523,64.0,6,281,960,960,1920,2,10,2,480,248,58,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
668,2925,160.0,5,1224,1224,1224,1224,1,7,1,576,474,10,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,2145,80.0,8,1464,2000,2000,2000,2,8,0,888,168,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,1121,72.0,8,24,1363,1372,1372,2,6,0,588,305,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
671,566,32.0,7,0,1376,1376,3005,2,9,1,704,177,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
672,565,98.27777777777777,7,601,975,975,1755,2,7,1,524,562,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
673,1331,54.2,5,175,1024,1144,1738,2,6,1,240,30,58,73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2928,62.0,5,337,912,970,970,1,6,0,0,112,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
675,156,85.0,5,320,1086,1086,1086,1,6,0,490,0,7,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
676,797,60.0,5,292,768,1148,1716,1,8,1,281,160,1,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,327,23.5,4,334,546,546,1092,1,6,0,286,216,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,2859,66.0,6,0,817,940,1550,1,7,1,318,0,56,86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,1453,60.0,5,632,780,780,780,1,4,0,352,196,36,36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,1762,100.0,8,1181,1779,1779,2551,2,8,2,925,137,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
681,1868,108.0,7,346,1124,1610,1610,2,8,1,515,458,20,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,1760,59.0,6,0,941,961,1644,2,7,1,460,502,7,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,1113,75.0,8,24,1574,1574,1574,2,7,1,824,248,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
684,1812,71.09677419354838,6,480,864,920,1820,2,7,0,492,229,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
685,117,80.0,6,329,715,930,1645,1,7,0,441,78,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
686,1142,65.0,6,1138,1408,1679,1679,2,7,1,575,266,10,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
687,2342,90.0,9,1416,1910,2000,2000,2,8,2,722,576,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
688,927,70.0,5,154,1112,1112,1112,1,6,1,390,0,55,55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,2478,70.0,6,0,941,941,1837,2,7,0,688,315,8,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,655,53.0,3,0,792,792,792,1,4,0,366,90,51,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
691,2064,79.22222222222223,5,216,912,912,912,1,6,0,315,204,41,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
692,369,124.0,7,1274,1530,1530,1530,2,7,1,430,204,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693,2239,59.0,6,0,1012,1012,1012,1,6,1,308,22,57,87,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,2732,81.625,7,1082,1453,1453,1453,1,6,1,445,264,20,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,1653,79.0,6,781,1153,1177,1177,2,6,0,495,307,23,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
696,959,83.0,7,0,846,846,1692,2,6,0,650,322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
697,2395,82.0,8,880,1524,1544,2358,2,10,1,784,154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
698,1412,50.0,5,864,864,864,864,1,4,0,0,0,33,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,271,48.0,8,370,1657,1668,1668,2,8,1,502,262,7,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,1484,72.6969696969697,6,662,848,848,848,1,3,1,420,149,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,1497,60.0,4,1024,1132,1132,1132,1,5,0,451,316,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,552,75.0,6,0,0,964,1882,2,8,2,612,0,28,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
703,2,80.0,5,468,882,896,896,1,5,0,730,260,49,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
704,1855,80.0,7,1732,2002,2362,2362,2,8,1,546,196,27,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
705,4,93.0,7,1065,2110,2110,2110,2,8,2,522,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
706,2292,74.28,6,539,1029,1062,1062,1,5,2,539,120,31,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,134,78.0,5,540,1268,1268,1268,1,7,1,244,98,56,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
708,646,60.0,4,0,1005,1005,1005,1,5,1,672,0,54,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,42,90.0,9,110,1698,1698,1698,2,7,1,730,266,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
710,532,68.0,7,771,1553,1553,1553,2,6,0,588,280,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
711,713,33.0,4,0,736,736,1452,2,8,0,0,0,1,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
712,2561,80.0,5,996,1056,1216,1216,1,7,0,280,0,55,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
713,2360,75.25454545454545,5,75,1096,1096,1096,1,6,0,299,272,37,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
714,1333,50.0,5,600,672,832,1210,1,6,0,240,0,2,67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,1407,75.0,6,0,907,1307,2358,3,10,1,360,701,11,100,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,2892,42.0,7,965,1210,1238,2519,2,9,2,628,347,16,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
717,574,24.0,8,649,970,983,1739,2,7,0,480,115,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
718,1227,80.0,6,831,992,1661,1661,1,8,1,377,206,12,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
719,2591,118.0,7,0,929,2039,2039,1,7,3,791,0,43,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720,1476,65.0,7,946,1436,1436,1436,2,8,0,484,237,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,1125,75.0,8,0,1053,1053,1992,2,9,1,648,185,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
722,1446,65.0,5,595,985,985,985,2,6,0,328,210,31,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,408,21.0,5,231,630,630,1302,2,6,0,264,185,37,37,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,1101,84.0,8,655,1145,1145,2198,2,9,1,836,276,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725,2251,80.0,5,585,1441,1392,1392,2,6,1,650,217,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
726,373,85.0,7,822,1386,1411,1411,2,6,1,544,192,32,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,2554,68.0,5,0,938,1043,1043,1,5,1,273,173,56,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
728,2382,110.0,8,0,1618,1618,1618,2,6,1,880,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729,1985,50.0,4,122,570,761,1141,1,6,0,252,0,57,107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
730,519,72.0,8,936,1300,1314,1314,2,6,0,552,247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
731,1093,93.0,6,0,936,962,1792,2,8,1,451,0,8,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,864,72.6969696969697,8,0,1068,1068,2184,2,8,1,570,324,6,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,2889,78.0,6,975,975,1004,1004,1,4,0,504,0,29,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
734,2308,75.25454545454545,5,1127,1617,1797,1797,1,7,1,963,0,49,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
735,986,85.0,5,732,796,796,1362,1,5,0,480,70,14,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1302,75.0,5,445,904,904,1499,1,5,1,869,20,58,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
